SGS Prices and Yields - Benchmark Issues (2005 to 2007)

Jan 1998 to Apr 2017 (Daily)

,,,Average Buying Rates of Govt Securities Dealers 10-Year Bond Yield,Average Buying Rates of Govt Securities Dealers 10-Year Bond Price
,,22,2.71,98.29
,,23,2.7,98.34
,,24,2.7,98.34
,,25,2.73,98.1
,,26,2.69,98.48
,Mar,01,2.68,98.52
,,02,2.7,98.4
,,03,2.68,98.5
,,04,2.68,98.55
,,05,2.69,98.46
,,08,2.7,98.35
,,09,2.69,98.49
,,10,2.69,98.46
,,11,2.71,98.33
,,12,2.7,98.34
,,15,2.69,98.44
,,16,2.7,98.4
,,17,2.69,98.44
,,18,2.65,98.78
,,19,2.67,98.59
,,22,2.69,98.47
,,23,2.69,98.49
,,24,2.7,98.4
,,25,2.72,98.25
,,26,2.73,98.13
,,29,2.78,97.73
,,30,2.84,97.29
,,31,2.83,97.34
,Apr,01,2.81,97.47
,,05,2.89,96.91
,,06,2.89,96.87
,,07,2.86,97.15
,,08,2.84,97.31
,,09,2.81,97.54
,,12,2.83,97.32
,,13,2.8,97.56
,,14,2.79,97.64
,,15,2.74,98.08
,,16,2.71,98.29
,,19,2.71,98.29
,,20,2.76,97.9
,,21,2.78,97.75
,,22,2.76,97.88
,,23,2.75,98.02
,,26,2.74,98.1
,,27,2.73,98.17
,,28,2.71,98.34
,,29,2.69,98.49
,,30,2.67,98.62
,May,03,2.67,98.63
,,04,2.68,98.56
,,05,2.62,99.01
,,06,2.59,99.24
,,07,2.6,99.2
,,10,2.65,98.76
,,11,2.64,98.9
,,12,2.61,99.13
,,13,2.56,99.53
,,14,2.47,100.23
,,17,2.39,100.88
,,18,2.49,100.1
,,19,2.5,100.03
,,20,2.54,99.68
,,21,2.55,99.6
,,24,2.58,99.34
,,25,2.51,99.92
,,26,2.79,104.04
,,27,2.85,103.5
,,31,2.79,104.09
,Jun,01,2.71,104.78
,,02,2.72,104.69
,,03,2.79,104.1
,,04,2.77,104.29
,,07,2.65,105.37
,,08,2.5,106.72
,,09,2.56,106.14
,,10,2.63,105.57
,,11,2.6,105.79
,,14,2.64,105.41
,,15,2.59,105.9
,,16,2.58,106.0
,,17,2.55,106.23
,,18,2.53,106.45
,,21,2.56,106.13
,,22,2.53,106.47
,,23,2.5,106.68
,,24,2.47,106.99
,,25,2.48,106.9
,,28,2.49,106.81
,,29,2.34,108.18
,,30,2.37,107.87
,Jul,01,2.36,108.01
,,02,2.37,107.93
,,05,2.4,107.65
,,06,2.4,107.58
,,07,2.38,107.8
,,08,2.41,107.49
,,09,2.42,107.38
,,12,2.4,107.61
,,13,2.38,107.83
,,14,2.38,107.79
,,15,2.35,108.05
,,16,2.3,108.54
,,19,2.25,108.99
,,20,2.24,109.1
,,21,2.26,108.9
,,22,2.2,109.43
,,23,2.27,108.83
,,26,2.27,108.84
,,27,2.25,109.0
,,28,2.23,109.15
,,29,2.06,110.84
,,30,1.95,111.86
,Aug,02,2.04,110.93
,,03,2.03,111.1
,,04,1.94,111.91
,,05,2.02,111.16
,,06,2.03,111.04
,,10,1.99,111.45
,,11,1.87,112.61
,,12,1.87,112.59
,,13,1.91,112.2
,,16,1.9,112.3
,,17,1.92,112.13
,,18,1.89,112.35
,,19,1.9,112.3
,,20,1.88,112.43
,,23,2.03,111.02
,,24,1.97,111.59
,,25,2.02,111.14
,,26,2.05,110.8
,,27,2.07,110.59
,,30,2.06,110.69
,,31,1.99,111.33
,Sep,01,2.01,111.2
,,02,2.04,110.85
,,03,2.13,110.04
,,06,2.15,109.81
,,07,2.11,110.26
,,08,2.08,110.53
,,09,2.08,110.48
,,13,2.17,109.59
,,14,2.13,109.98
,,15,2.19,109.41
,,16,2.16,109.76
,,17,2.2,109.32
,,20,2.15,109.76
,,21,2.12,110.08
,,22,2.06,110.61
,,23,2.0,111.23
,,24,2.02,110.99
,,27,2.02,111.04
,,28,2.02,111.01
,,29,2.04,110.8
,,30,2.02,110.96
,Oct,01,2.04,110.79
,,04,2.01,111.09
,,05,1.99,111.28
,,06,1.96,111.56
,,07,1.96,111.55
,,08,1.96,111.51
,,11,1.96,111.55
,,12,1.94,111.72
,,13,1.96,111.51
,,14,1.93,111.83
,,15,1.96,111.54
,,18,1.98,111.33
,,19,1.99,111.23
,,20,2.0,111.15
,,21,1.96,111.47
,,22,2.0,111.11
,,25,1.98,111.3
,,26,2.01,111.07
,,27,2.04,110.74
,,28,2.01,111.04
,,29,1.98,111.27
,Nov,01,1.99,111.22
,,02,1.98,111.26
,,03,1.92,111.82
,,04,1.92,111.89
,,08,1.9,112.04
,,09,1.92,111.81
,,10,1.99,111.13
,,11,2.02,110.86
,,12,2.11,110.08
,,15,2.23,108.89
,,16,2.21,109.14
,,18,2.16,109.61
,,19,2.13,109.83
,,22,2.16,109.55
,,23,2.14,109.78
,,24,2.17,109.47
,,25,2.22,108.96
,,26,2.31,108.14
,,29,2.32,108.04
,,30,2.29,108.35
,Dec,01,2.35,107.82
,,02,2.42,107.18
,,03,2.51,106.34
,,06,2.46,106.84
,,07,2.53,106.15
,,08,2.67,104.98
,,09,2.74,104.36
,,10,2.7,104.63
,,13,2.76,104.19
,,14,2.7,104.65
,,15,2.73,104.42
,,16,2.7,104.69
,,17,2.66,105.0
,,20,2.6,105.56
,,21,2.59,105.61
,,22,2.57,105.82
,,23,2.63,105.29
,,24,2.66,105.02
,,27,2.71,104.54
,,28,2.71,104.53
,,29,2.78,103.97
,,30,2.7,104.63
,,31,2.71,104.54

"* Data reflects bid rates quoted by SGS Primary Dealers to each other based on standard market lot transactions as specified in the Rules and Market Practices of the SGS Market. Prices quoted to non-Primary Dealers may be different, subject to factors such as transaction size and administrative costs."
"* Figures before 2000 are the modes of closing bid prices quoted by SGS primary dealers."
"* Figures after 2000 are the average of closing bid rates quoted by SGS primary dealers."
"* Overnight repo rates are closing offer rates quoted by SGS primary dealers."
"* The 7-year benchmark was discontinued on 1 February 2011."
"* The final 3-month T-bill was issued on 20th June 2013."
"* The final 6-month T-bill was issued on 27th December 2013."
"* The SGS Overnight Repo rate was discontinued on 1 January 2014."
"* Yield is quoted as % p.a."
"* Bond price is quoted in S$ per S$100 of principal amount, excluding any applicable accrued interest (i.e. on clean basis)."

,,,Average Buying Rates of Govt Securities Dealers 10-Year Bond Yield,Average Buying Rates of Govt Securities Dealers 10-Year Bond Price
2011,Jan,03,2.72,104.48
,,04,2.69,104.71
,,05,2.65,105.1
,,06,2.72,104.51
,,07,2.74,104.32
,,10,2.73,104.37
,,11,2.73,104.41
,,12,2.71,104.58
,,13,2.65,105.09
,,14,2.6,105.51
,,17,2.61,105.45
,,18,2.62,105.34
,,19,2.65,105.06
,,20,2.62,105.3
,,21,2.63,105.2
,,24,2.65,105.08
,,25,2.64,105.18
,,26,2.62,105.3
,,27,2.63,105.21
,,28,2.62,105.34
,,31,2.57,105.7
,Feb,01,2.6,105.44
,,02,2.62,105.32
,,07,2.76,104.11
,,08,2.75,104.18
,,09,2.79,103.87
,,10,2.74,104.25
,,11,2.72,104.39
,,14,2.73,104.36
,,15,2.73,104.32
,,16,2.72,104.44
,,17,2.68,104.8
,,18,2.7,104.62
,,21,2.68,104.73
,,22,2.65,105.04
,,23,2.69,104.65
,,24,2.63,105.2
,,25,2.6,105.43
,,28,2.6,105.44
,Mar,01,2.61,105.35
,,02,2.6,105.48
,,03,2.6,105.45
,,04,2.62,105.3
,,07,2.57,105.65
,,08,2.57,105.7
,,09,2.51,106.2
,,10,2.46,106.64
,,11,2.41,107.06
,,14,2.37,107.41
,,15,2.31,107.93
,,16,2.3,108.04
,,17,2.3,108.04
,,18,2.37,107.42
,,21,2.41,107.03
,,22,2.42,107.0
,,23,2.39,107.21
,,24,2.38,107.34
,,25,2.39,107.21
,,28,2.48,106.43
,,29,2.5,106.29
,,30,2.53,105.98
,,31,2.48,106.39
,Apr,01,2.5,106.25
,,04,2.47,106.53
,,05,2.41,107.04
,,06,2.44,106.76
,,07,2.45,106.68
,,08,2.47,106.51
,,11,2.48,106.44
,,12,2.45,106.64
,,13,2.43,106.83
,,14,2.43,106.88
,,15,2.4,107.08
,,18,2.42,106.95
,,19,2.44,106.78
,,20,2.48,106.41
,,21,2.49,106.33
,,25,2.46,106.56
,,26,2.46,106.6
,,27,2.44,106.71
,,28,2.43,106.79
,,29,2.41,106.98
,May,03,2.41,106.96
,,04,2.43,106.78
,,05,2.41,106.95
,,06,2.4,107.08
,,09,2.4,107.09
,,10,2.37,107.33
,,11,2.35,107.48
,,12,2.31,107.83
,,13,2.33,107.67
,,16,2.31,107.78
,,18,2.32,107.75
,,19,2.34,107.53
,,20,2.34,107.56
,,23,2.3,107.93
,,24,2.29,107.94
,,25,2.24,108.41
,,26,2.27,108.11
,,27,2.34,99.18
,,30,2.34,99.2
,,31,2.39,98.79
,Jun,01,2.37,98.95
,,02,2.3,99.52
,,03,2.32,99.38
,,06,2.3,99.58
,,07,2.31,99.5
,,08,2.27,99.79
,,09,2.27,99.8
,,10,2.27,99.82
,,13,2.28,99.7
,,14,2.31,99.45
,,15,2.34,99.19
,,16,2.29,99.64
,,17,2.28,99.73
,,20,2.27,99.84
,,21,2.28,99.7
,,22,2.28,99.74
,,23,2.28,99.75
,,24,2.28,99.73
,,27,2.26,99.9
,,28,2.29,99.62
,,29,2.33,99.29
,,30,2.31,99.46
,Jul,01,2.34,99.21
,,04,2.34,99.2
,,05,2.33,99.27
,,06,2.31,99.51
,,07,2.27,99.86
,,08,2.26,99.88
,,11,2.14,101.01
,,12,2.09,101.39
,,13,2.13,101.03
,,14,2.12,101.17
,,15,2.11,101.22
,,18,2.1,101.36
,,19,2.14,100.96
,,20,2.2,100.48
,,21,2.22,100.28
,,22,2.18,100.62
,,25,2.11,101.21
,,26,2.12,101.17
,,27,2.08,101.5
,,28,2.06,101.69
,,29,2.02,102.02
,Aug,01,2.0,102.26
,,02,1.93,102.89
,,03,1.84,103.68
,,04,1.86,103.47
,,05,1.81,103.95
,,08,1.81,103.96
,,10,1.62,105.67
,,11,1.63,105.6
,,12,1.7,104.93
,,15,1.76,104.37
,,16,1.77,104.34
,,17,1.64,105.48
,,18,1.54,106.45
,,19,1.59,105.94
,,22,1.55,106.34
,,23,1.61,105.74
,,24,1.59,105.94
,,25,1.63,105.59
,,26,1.64,105.52
,,29,1.66,105.26
,,31,1.64,105.44
,Sep,01,1.63,105.56
,,02,1.58,106.0
,,05,1.5,106.77
,,06,1.53,106.53
,,07,1.55,106.29
,,08,1.53,106.45
,,09,1.53,106.46
,,12,1.53,106.48
,,13,1.52,106.54
,,14,1.53,106.44
,,15,1.54,106.38
,,16,1.61,105.72
,,19,1.58,106.01
,,20,1.59,105.87
,,21,1.63,105.56
,,22,1.57,106.11
,,23,1.51,106.63
,,26,1.64,105.47
,,27,1.67,105.2
,,28,1.66,105.24
,,29,1.65,105.37
,,30,1.62,105.64
,Oct,03,1.58,106.02
,,04,1.55,106.24
,,05,1.57,106.06
,,06,1.63,105.54
,,07,1.63,105.49
,,10,1.64,105.43
,,11,1.62,105.58
,,12,1.64,105.38
,,13,1.63,105.54
,,14,1.62,105.62
,,17,1.66,105.25
,,18,1.64,105.39
,,19,1.67,105.09
,,20,1.69,104.96
,,21,1.69,104.97
,,24,1.72,104.65
,,25,1.77,104.26
,,27,1.76,104.27
,,28,1.77,104.18
,,31,1.75,104.36
,Nov,01,1.69,104.97
,,02,1.71,104.75
,,03,1.68,105.02
,,04,1.68,105.0
,,08,1.63,105.49
,,09,1.61,105.64
,,10,1.61,105.65
,,11,1.63,105.44
,,14,1.64,105.35
,,15,1.63,105.46
,,16,1.62,105.57
,,17,1.61,105.64
,,18,1.62,105.56
,,21,1.61,105.65
,,22,1.66,105.2
,,23,1.64,105.38
,,24,1.65,105.26
,,25,1.67,105.04
,,28,1.69,104.93
,,29,1.68,105.0
,,30,1.68,104.96
,Dec,01,1.69,104.9
,,02,1.73,104.56
,,05,1.72,104.63
,,06,1.71,104.68
,,07,1.76,104.28
,,08,1.81,103.79
,,09,1.8,103.92
,,12,1.77,104.15
,,13,1.72,104.6
,,14,1.66,105.13
,,15,1.62,105.54
,,16,1.65,105.22
,,19,1.62,105.46
,,20,1.63,105.41
,,21,1.66,105.14
,,22,1.66,105.1
,,23,1.66,105.1
,,27,1.66,105.09
,,28,1.66,105.12
,,29,1.62,105.45
,,30,1.63,105.42

"* Data reflects bid rates quoted by SGS Primary Dealers to each other based on standard market lot transactions as specified in the Rules and Market Practices of the SGS Market. Prices quoted to non-Primary Dealers may be different, subject to factors such as transaction size and administrative costs."
"* Figures before 2000 are the modes of closing bid prices quoted by SGS primary dealers."
"* Figures after 2000 are the average of closing bid rates quoted by SGS primary dealers."
"* Overnight repo rates are closing offer rates quoted by SGS primary dealers."
"* The 7-year benchmark was discontinued on 1 February 2011."
"* The final 3-month T-bill was issued on 20th June 2013."
"* The final 6-month T-bill was issued on 27th December 2013."
"* The SGS Overnight Repo rate was discontinued on 1 January 2014."
"* Yield is quoted as % p.a."
"* Bond price is quoted in S$ per S$100 of principal amount, excluding any applicable accrued interest (i.e. on clean basis)."

,,,Average Buying Rates of Govt Securities Dealers 10-Year Bond Yield,Average Buying Rates of Govt Securities Dealers 10-Year Bond Price
2012,Jan,03,1.64,105.32
,,04,1.6,105.67
,,05,1.57,105.91
,,06,1.55,106.09
,,09,1.56,106.03
,,10,1.59,105.73
,,11,1.62,105.45
,,12,1.6,105.65
,,13,1.6,105.6
,,16,1.57,105.91
,,17,1.59,105.73
,,18,1.59,105.72
,,19,1.61,105.57
,,20,1.63,105.37
,,25,1.67,104.96
,,26,1.61,105.53
,,27,1.57,105.93
,,30,1.55,106.09
,,31,1.54,106.17
,Feb,01,1.52,106.36
,,02,1.47,106.79
,,03,1.46,106.83
,,06,1.51,106.4
,,07,1.52,106.34
,,08,1.55,106.02
,,09,1.52,106.29
,,10,1.51,106.42
,,13,1.52,106.28
,,14,1.51,106.36
,,15,1.51,106.35
,,16,1.5,106.44
,,17,1.5,106.44
,,20,1.51,106.4
,,21,1.51,106.41
,,22,1.53,106.2
,,23,1.52,106.32
,,24,1.5,106.46
,,27,1.5,106.45
,,28,1.5,106.49
,,29,1.48,106.66
,Mar,01,1.47,106.75
,,02,1.49,106.56
,,05,1.48,106.62
,,06,1.48,106.58
,,07,1.5,106.42
,,08,1.53,106.2
,,09,1.53,106.17
,,12,1.51,106.34
,,13,1.53,106.15
,,14,1.65,105.07
,,15,1.75,104.25
,,16,1.74,104.36
,,19,1.7,104.66
,,20,1.68,104.84
,,21,1.7,104.62
,,22,1.67,104.9
,,23,1.66,105.03
,,26,1.65,105.09
,,27,1.64,105.17
,,28,1.64,105.18
,,29,1.64,105.15
,,30,1.66,105.02
,Apr,02,1.7,104.62
,,03,1.69,104.72
,,04,1.71,104.54
,,05,1.69,104.69
,,09,1.62,105.33
,,10,1.62,105.34
,,11,1.6,105.48
,,12,1.63,105.2
,,13,1.63,105.25
,,16,1.61,105.43
,,17,1.6,105.48
,,18,1.63,105.21
,,19,1.64,105.11
,,20,1.62,105.32
,,23,1.6,105.53
,,24,1.59,105.59
,,25,1.6,105.51
,,26,1.59,105.55
,,27,1.56,105.81
,,30,1.55,105.91
,May,02,1.54,106.02
,,03,1.53,106.04
,,04,1.53,106.08
,,07,1.5,106.34
,,08,1.49,106.41
,,09,1.49,106.46
,,10,1.5,106.36
,,11,1.49,106.44
,,14,1.46,106.71
,,15,1.48,106.48
,,16,1.46,106.67
,,17,1.47,106.56
,,18,1.47,106.56
,,21,1.5,106.28
,,22,1.52,106.17
,,23,1.49,106.37
,,24,1.48,106.47
,,25,1.49,106.37
,,28,1.5,106.28
,,29,1.51,106.25
,,30,1.49,106.4
,,31,1.46,106.6
,Jun,01,1.43,106.87
,,04,1.4,107.17
,,05,1.39,107.2
,,06,1.43,106.92
,,07,1.44,106.83
,,08,1.4,107.17
,,11,1.42,106.98
,,12,1.41,107.06
,,13,1.41,107.03
,,14,1.4,107.16
,,15,1.42,107.0
,,18,1.43,106.87
,,19,1.42,106.91
,,20,1.45,106.72
,,21,1.46,106.58
,,22,1.46,106.63
,,25,1.45,106.7
,,26,1.44,106.77
,,27,1.61,114.17
,,28,1.58,114.42
,,29,1.61,114.17
,Jul,02,1.59,114.32
,,03,1.57,114.59
,,04,1.5,115.3
,,05,1.44,115.89
,,06,1.46,115.62
,,09,1.44,115.84
,,10,1.44,115.87
,,11,1.43,115.97
,,12,1.36,116.68
,,13,1.33,116.92
,,16,1.36,116.68
,,17,1.36,116.67
,,18,1.36,116.59
,,19,1.36,116.64
,,20,1.36,116.6
,,23,1.33,116.94
,,24,1.33,116.91
,,25,1.32,117.05
,,26,1.35,116.71
,,27,1.37,116.48
,,30,1.42,115.99
,,31,1.4,116.17
,Aug,01,1.39,116.27
,,02,1.43,115.81
,,03,1.43,115.86
,,06,1.43,115.83
,,07,1.41,116.0
,,08,1.4,116.1
,,10,1.38,116.31
,,13,1.39,116.27
,,14,1.38,116.28
,,15,1.4,116.09
,,16,1.44,115.75
,,17,1.44,115.7
,,21,1.46,115.52
,,22,1.44,115.67
,,23,1.43,115.77
,,24,1.41,116.0
,,27,1.41,116.0
,,28,1.4,116.07
,,29,1.41,115.97
,,30,1.39,116.12
,,31,1.38,116.23
,Sep,03,1.33,116.78
,,04,1.33,116.78
,,05,1.3,117.06
,,06,1.33,116.78
,,07,1.38,116.24
,,10,1.35,116.53
,,11,1.39,116.07
,,12,1.43,115.71
,,13,1.43,115.73
,,14,1.52,114.83
,,17,1.55,114.44
,,18,1.51,114.87
,,19,1.52,114.78
,,20,1.47,115.29
,,21,1.48,115.11
,,24,1.45,115.42
,,25,1.45,115.43
,,26,1.44,115.5
,,27,1.47,115.22
,,28,1.47,115.25
,Oct,01,1.44,115.52
,,02,1.41,115.85
,,03,1.39,116.0
,,04,1.37,116.16
,,05,1.38,116.09
,,08,1.38,116.12
,,09,1.37,116.19
,,10,1.38,116.06
,,11,1.33,116.54
,,12,1.34,116.47
,,15,1.33,116.57
,,16,1.33,116.59
,,17,1.32,116.61
,,18,1.33,116.53
,,19,1.33,116.5
,,22,1.33,116.5
,,23,1.34,116.47
,,24,1.32,116.6
,,25,1.34,116.41
,,29,1.32,116.57
,,30,1.32,116.57
,,31,1.34,116.42
,Nov,01,1.33,116.49
,,02,1.33,116.48
,,05,1.33,116.5
,,06,1.33,116.46
,,07,1.33,116.42
,,08,1.32,116.53
,,09,1.32,116.51
,,12,1.31,116.69
,,14,1.32,116.51
,,15,1.32,116.53
,,16,1.31,116.63
,,19,1.31,116.63
,,20,1.31,116.6
,,21,1.33,116.42
,,22,1.36,116.11
,,23,1.36,116.1
,,26,1.35,116.16
,,27,1.36,116.12
,,28,1.33,116.41
,,29,1.31,116.59
,,30,1.3,116.62
,Dec,03,1.31,116.51
,,04,1.31,116.51
,,05,1.32,116.48
,,06,1.31,116.55
,,07,1.3,116.66
,,10,1.3,116.6
,,11,1.29,116.7
,,12,1.3,116.6
,,13,1.32,116.41
,,14,1.32,116.41
,,17,1.32,116.36
,,18,1.35,116.1
,,19,1.34,116.14
,,20,1.34,116.13
,,21,1.33,116.28
,,24,1.33,116.28
,,26,1.33,116.24
,,27,1.33,116.25
,,28,1.32,116.33
,,31,1.3,116.56

"* Data reflects bid rates quoted by SGS Primary Dealers to each other based on standard market lot transactions as specified in the Rules and Market Practices of the SGS Market. Prices quoted to non-Primary Dealers may be different, subject to factors such as transaction size and administrative costs."
"* Figures before 2000 are the modes of closing bid prices quoted by SGS primary dealers."
"* Figures after 2000 are the average of closing bid rates quoted by SGS primary dealers."
"* Overnight repo rates are closing offer rates quoted by SGS primary dealers."
"* The 7-year benchmark was discontinued on 1 February 2011."
"* The final 3-month T-bill was issued on 20th June 2013."
"* The final 6-month T-bill was issued on 27th December 2013."
"* The SGS Overnight Repo rate was discontinued on 1 January 2014."
"* Yield is quoted as % p.a."
"* Bond price is quoted in S$ per S$100 of principal amount, excluding any applicable accrued interest (i.e. on clean basis)."

,,,Average Buying Rates of Govt Securities Dealers 10-Year Bond Yield,Average Buying Rates of Govt Securities Dealers 10-Year Bond Price
2013,Jan,02,1.34,116.16
,,03,1.34,116.07
,,04,1.45,115.01
,,07,1.42,115.32
,,08,1.4,115.52
,,09,1.4,115.5
,,10,1.39,115.59
,,11,1.4,115.52
,,14,1.35,115.93
,,15,1.34,116.02
,,16,1.33,116.17
,,17,1.32,116.22
,,18,1.34,116.04
,,21,1.34,116.07
,,22,1.38,115.67
,,23,1.36,115.87
,,24,1.38,115.63
,,25,1.36,115.8
,,28,1.4,115.38
,,29,1.39,115.52
,,30,1.48,114.69
,,31,1.42,115.2
,Feb,01,1.48,114.63
,,04,1.54,114.09
,,05,1.52,114.26
,,06,1.54,114.09
,,07,1.54,114.07
,,08,1.52,114.26
,,13,1.56,113.81
,,14,1.61,113.34
,,15,1.59,113.49
,,18,1.6,113.4
,,19,1.59,113.53
,,20,1.61,113.32
,,21,1.57,113.69
,,22,1.52,114.19
,,25,1.51,114.27
,,26,1.52,114.14
,,27,1.5,114.34
,,28,1.52,114.17
,Mar,01,1.52,114.15
,,04,1.49,114.45
,,05,1.51,114.23
,,06,1.54,113.92
,,07,1.54,113.97
,,08,1.55,113.82
,,11,1.57,113.63
,,12,1.56,113.75
,,13,1.56,113.74
,,14,1.6,113.39
,,15,1.58,113.49
,,18,1.55,113.79
,,19,1.55,113.75
,,20,1.55,113.78
,,21,1.56,113.74
,,22,1.54,113.86
,,25,1.56,113.7
,,26,1.58,113.45
,,27,1.56,113.64
,,28,1.54,113.84
,Apr,01,1.54,113.81
,,02,1.48,114.45
,,03,1.52,114.04
,,04,1.46,114.56
,,05,1.45,114.71
,,08,1.42,114.96
,,09,1.4,115.11
,,10,1.41,115.02
,,11,1.41,115.02
,,12,1.38,115.28
,,15,1.38,115.29
,,16,1.4,115.12
,,17,1.42,114.94
,,18,1.42,114.91
,,19,1.45,114.61
,,22,1.47,114.45
,,23,1.41,115.01
,,24,1.42,114.93
,,25,1.41,114.97
,,26,1.4,115.04
,,29,1.38,115.22
,,30,1.37,115.3
,May,02,1.38,115.25
,,03,1.38,115.18
,,06,1.47,114.35
,,07,1.47,114.34
,,08,1.47,114.36
,,09,1.42,114.79
,,10,1.47,114.33
,,13,1.48,114.28
,,14,1.46,114.39
,,15,1.47,114.33
,,16,1.43,114.68
,,17,1.39,115.08
,,20,1.45,114.48
,,21,1.52,113.84
,,22,1.56,113.46
,,23,1.6,113.06
,,27,1.71,112.03
,,28,1.72,111.97
,,29,1.86,110.73
,,30,1.83,110.94
,,31,1.81,111.19
,Jun,03,1.85,110.81
,,04,1.81,111.13
,,05,1.79,111.28
,,06,1.75,111.69
,,07,1.83,110.98
,,10,1.94,109.98
,,11,2.14,108.24
,,12,2.19,107.79
,,13,2.17,107.9
,,14,2.09,108.62
,,17,2.14,108.22
,,18,2.14,108.18
,,19,2.11,108.43
,,20,2.35,106.35
,,21,2.43,105.68
,,24,2.77,102.85
,,25,2.67,103.65
,,26,2.73,100.16
,,27,2.61,101.21
,,28,2.51,102.11
,Jul,01,2.56,101.69
,,02,2.43,102.84
,,03,2.47,102.47
,,04,2.62,101.13
,,05,2.55,101.73
,,08,2.63,101.08
,,09,2.55,101.73
,,10,2.51,102.12
,,11,2.48,102.33
,,12,2.44,102.77
,,15,2.47,102.46
,,16,2.45,102.61
,,17,2.51,102.08
,,18,2.43,102.81
,,19,2.45,102.6
,,22,2.4,103.04
,,23,2.41,103.03
,,24,2.47,102.43
,,25,2.52,102.03
,,26,2.49,102.29
,,29,2.45,102.65
,,30,2.45,102.59
,,31,2.47,102.42
,Aug,01,2.46,102.51
,,02,2.54,101.87
,,05,2.45,102.62
,,06,2.41,102.97
,,07,2.34,103.6
,,12,2.36,103.38
,,13,2.41,102.96
,,14,2.45,102.66
,,15,2.43,102.8
,,16,2.48,102.39
,,19,2.63,101.04
,,20,2.6,101.3
,,21,2.59,101.38
,,22,2.69,100.51
,,23,2.7,100.44
,,26,2.65,100.83
,,27,2.68,100.61
,,28,2.76,99.93
,,29,2.7,100.41
,,30,2.67,100.66
,Sep,02,2.74,100.07
,,03,2.68,100.58
,,04,2.65,100.86
,,05,2.73,100.16
,,06,2.75,99.96
,,09,2.67,100.65
,,10,2.69,100.53
,,11,2.66,100.81
,,12,2.56,101.64
,,13,2.57,101.52
,,16,2.47,102.4
,,17,2.43,102.73
,,18,2.36,103.37
,,19,2.15,105.27
,,20,2.24,104.44
,,23,2.38,103.19
,,24,2.37,103.28
,,25,2.35,103.49
,,26,2.39,103.11
,,27,2.36,103.35
,,30,2.35,103.44
,Oct,01,2.36,103.38
,,02,2.31,103.78
,,03,2.36,103.36
,,04,2.36,103.41
,,07,2.33,103.6
,,08,2.35,103.5
,,09,2.34,103.56
,,10,2.39,103.14
,,11,2.37,103.25
,,14,2.37,103.26
,,16,2.38,103.18
,,17,2.27,104.18
,,18,2.21,104.69
,,21,2.22,104.57
,,22,2.21,104.72
,,23,2.11,105.61
,,24,2.13,105.41
,,25,2.1,105.63
,,28,2.12,105.45
,,29,2.14,105.32
,,30,2.11,105.59
,,31,2.15,105.17
,Nov,01,2.25,104.31
,,04,2.25,104.29
,,05,2.26,104.26
,,06,2.27,104.16
,,07,2.24,104.43
,,08,2.21,104.65
,,11,2.27,104.1
,,12,2.33,103.63
,,13,2.3,103.88
,,14,2.29,103.99
,,15,2.31,103.82
,,18,2.3,103.86
,,19,2.29,103.94
,,20,2.3,103.86
,,21,2.34,103.53
,,22,2.34,103.54
,,25,2.34,103.53
,,26,2.31,103.79
,,27,2.31,103.77
,,28,2.35,103.4
,,29,2.4,103.02
,Dec,02,2.44,102.65
,,03,2.44,102.62
,,04,2.41,102.92
,,05,2.48,102.3
,,06,2.51,102.03
,,09,2.46,102.49
,,10,2.43,102.75
,,11,2.41,102.87
,,12,2.46,102.45
,,13,2.54,101.79
,,16,2.5,102.09
,,17,2.48,102.26
,,18,2.46,102.44
,,19,2.5,102.12
,,20,2.59,101.37
,,23,2.55,101.69
,,24,2.56,101.61
,,26,2.62,101.11
,,27,2.59,101.36
,,30,2.59,101.34
,,31,2.56,101.61

"* Data reflects bid rates quoted by SGS Primary Dealers to each other based on standard market lot transactions as specified in the Rules and Market Practices of the SGS Market. Prices quoted to non-Primary Dealers may be different, subject to factors such as transaction size and administrative costs."
"* Figures before 2000 are the modes of closing bid prices quoted by SGS primary dealers."
"* Figures after 2000 are the average of closing bid rates quoted by SGS primary dealers."
"* Overnight repo rates are closing offer rates quoted by SGS primary dealers."
"* The 7-year benchmark was discontinued on 1 February 2011."
"* The final 3-month T-bill was issued on 20th June 2013."
"* The final 6-month T-bill was issued on 27th December 2013."
"* The SGS Overnight Repo rate was discontinued on 1 January 2014."
"* Yield is quoted as % p.a."
"* Bond price is quoted in S$ per S$100 of principal amount, excluding any applicable accrued interest (i.e. on clean basis)."

,,,Average Buying Rates of Govt Securities Dealers 10-Year Bond Yield,Average Buying Rates of Govt Securities Dealers 10-Year Bond Price
2014,Jan,02,2.59,101.31
,,03,2.53,101.83
,,06,2.54,101.74
,,07,2.5,102.13
,,08,2.53,101.82
,,09,2.56,101.56
,,10,2.5,102.11
,,13,2.45,102.56
,,14,2.49,102.17
,,15,2.5,102.08
,,16,2.53,101.82
,,17,2.47,102.34
,,20,2.46,102.46
,,21,2.51,101.98
,,22,2.48,102.24
,,23,2.47,102.34
,,24,2.43,102.65
,,27,2.46,102.39
,,28,2.51,102.03
,,29,2.49,102.13
,,30,2.46,102.4
,Feb,03,2.44,102.63
,,04,2.39,102.99
,,05,2.41,102.87
,,06,2.4,102.94
,,07,2.41,102.83
,,10,2.42,102.77
,,11,2.42,102.78
