"date"	"year"	"month"	"day"	"yield"	"price"
2004-12-09	2004	"Dec"	9	2.75	107.3
2004-12-10	2004	"Dec"	10	2.75	107.31
2004-12-13	2004	"Dec"	13	2.74	107.42
2004-12-14	2004	"Dec"	14	2.74	107.35
2004-12-15	2004	"Dec"	15	2.62	108.43
2004-12-16	2004	"Dec"	16	2.59	108.73
2004-12-17	2004	"Dec"	17	2.57	108.86
2004-12-20	2004	"Dec"	20	2.53	109.23
2004-12-21	2004	"Dec"	21	2.54	109.16
2004-12-22	2004	"Dec"	22	2.59	108.7
2004-12-23	2004	"Dec"	23	2.63	108.35
2004-12-24	2004	"Dec"	24	2.63	108.32
2004-12-27	2004	"Dec"	27	2.66	108.1
2004-12-28	2004	"Dec"	28	2.73	107.46
2004-12-29	2004	"Dec"	29	2.67	108.01
2004-12-30	2004	"Dec"	30	2.64	108.24
2004-12-31	2004	"Dec"	31	2.58	108.72
2005-01-03	2005	"Jan"	3	2.56	108.89
2005-01-04	2005	"Jan"	4	2.59	108.68
2005-01-05	2005	"Jan"	5	2.62	108.37
2005-01-06	2005	"Jan"	6	2.71	107.59
2005-01-07	2005	"Jan"	7	2.77	107.12
2005-01-10	2005	"Jan"	10	2.85	106.43
2005-01-11	2005	"Jan"	11	2.81	106.72
2005-01-12	2005	"Jan"	12	2.82	106.68
2005-01-13	2005	"Jan"	13	2.8	106.81
2005-01-14	2005	"Jan"	14	2.81	106.74
2005-01-17	2005	"Jan"	17	2.85	106.37
2005-01-18	2005	"Jan"	18	2.87	106.21
2005-01-19	2005	"Jan"	19	2.83	106.53
2005-01-20	2005	"Jan"	20	2.89	106.06
2005-01-24	2005	"Jan"	24	2.88	106.1
2005-01-25	2005	"Jan"	25	2.88	106.11
2005-01-26	2005	"Jan"	26	2.88	106.08
2005-01-27	2005	"Jan"	27	2.9	105.91
2005-01-28	2005	"Jan"	28	2.92	105.8
2005-01-31	2005	"Jan"	31	2.94	105.63
2005-02-01	2005	"Feb"	1	2.95	105.5
2005-02-02	2005	"Feb"	2	2.95	105.5
2005-02-03	2005	"Feb"	3	2.96	105.46
2005-02-04	2005	"Feb"	4	2.95	105.51
2005-02-07	2005	"Feb"	7	2.94	105.58
2005-02-08	2005	"Feb"	8	2.94	105.61
2005-02-11	2005	"Feb"	11	2.92	105.71
2005-02-14	2005	"Feb"	14	2.91	105.79
2005-02-15	2005	"Feb"	15	2.9	105.87
2005-02-16	2005	"Feb"	16	2.91	105.8
2005-02-17	2005	"Feb"	17	2.92	105.78
2005-02-18	2005	"Feb"	18	2.94	105.6
2005-02-21	2005	"Feb"	21	3.03	104.85
2005-02-22	2005	"Feb"	22	3.05	104.67
2005-02-23	2005	"Feb"	23	3.06	104.6
2005-02-24	2005	"Feb"	24	3.03	104.8
2005-02-25	2005	"Feb"	25	3.07	104.51
2005-02-28	2005	"Feb"	28	3.05	104.62
2005-03-01	2005	"Mar"	1	3.09	104.27
2005-03-02	2005	"Mar"	2	3.12	104.03
2005-03-03	2005	"Mar"	3	3.15	103.78
2005-03-04	2005	"Mar"	4	3.21	103.3
2005-03-07	2005	"Mar"	7	3.21	103.33
2005-03-08	2005	"Mar"	8	3.17	103.61
2005-03-09	2005	"Mar"	9	3.18	103.58
2005-03-10	2005	"Mar"	10	3.21	103.35
2005-03-11	2005	"Mar"	11	3.21	103.28
2005-03-14	2005	"Mar"	14	3.24	103.1
2005-03-15	2005	"Mar"	15	3.2	103.38
2005-03-16	2005	"Mar"	16	3.09	104.26
2005-03-17	2005	"Mar"	17	3.06	104.5
2005-03-18	2005	"Mar"	18	3.1	104.22
2005-03-21	2005	"Mar"	21	3.12	104
2005-03-22	2005	"Mar"	22	3.13	103.97
2005-03-23	2005	"Mar"	23	3.16	103.73
2005-03-24	2005	"Mar"	24	3.17	103.6
2005-03-28	2005	"Mar"	28	3.19	103.45
2005-03-29	2005	"Mar"	29	3.19	103.44
2005-03-30	2005	"Mar"	30	3.15	103.8
2005-03-31	2005	"Mar"	31	3.14	103.86
2005-04-01	2005	"Apr"	1	3.11	104.12
2005-04-04	2005	"Apr"	4	3.15	103.77
2005-04-05	2005	"Apr"	5	3.19	103.45
2005-04-06	2005	"Apr"	6	3.18	103.52
2005-04-07	2005	"Apr"	7	3.14	103.82
2005-04-08	2005	"Apr"	8	3.18	103.55
2005-04-11	2005	"Apr"	11	3.14	103.85
2005-04-12	2005	"Apr"	12	3.13	103.95
2005-04-13	2005	"Apr"	13	3.1	104.2
2005-04-14	2005	"Apr"	14	3.09	104.27
2005-04-15	2005	"Apr"	15	3.04	104.66
2005-04-18	2005	"Apr"	18	2.97	105.21
2005-04-19	2005	"Apr"	19	3	105.02
2005-04-20	2005	"Apr"	20	2.98	105.19
2005-04-21	2005	"Apr"	21	2.97	105.2
2005-04-22	2005	"Apr"	22	2.97	105.2
2005-04-25	2005	"Apr"	25	2.92	105.6
2005-04-26	2005	"Apr"	26	2.92	105.63
2005-04-27	2005	"Apr"	27	2.93	105.56
2005-04-28	2005	"Apr"	28	2.9	105.8
2005-04-29	2005	"Apr"	29	2.87	106.08
2005-05-03	2005	"May"	3	2.87	106.01
2005-05-04	2005	"May"	4	2.84	106.3
2005-05-05	2005	"May"	5	2.86	106.16
2005-05-06	2005	"May"	6	2.83	106.33
2005-05-09	2005	"May"	9	2.91	105.7
2005-05-10	2005	"May"	10	2.97	105.19
2005-05-11	2005	"May"	11	2.95	105.35
2005-05-12	2005	"May"	12	2.95	105.34
2005-05-13	2005	"May"	13	2.93	105.57
2005-05-16	2005	"May"	16	2.92	105.58
2005-05-17	2005	"May"	17	2.92	105.6
2005-05-18	2005	"May"	18	2.87	106.04
2005-05-19	2005	"May"	19	2.84	106.3
2005-05-20	2005	"May"	20	2.83	106.35
2005-05-24	2005	"May"	24	2.74	107.05
2005-05-25	2005	"May"	25	2.68	107.56
2005-05-26	2005	"May"	26	2.67	107.66
2005-05-27	2005	"May"	27	2.69	107.54
2005-05-30	2005	"May"	30	2.7	107.41
2005-05-31	2005	"May"	31	2.63	108.01
2005-06-01	2005	"Jun"	1	2.51	108.97
2005-06-02	2005	"Jun"	2	2.52	108.95
2005-06-03	2005	"Jun"	3	2.59	108.33
2005-06-06	2005	"Jun"	6	2.58	108.39
2005-06-07	2005	"Jun"	7	2.55	108.66
2005-06-08	2005	"Jun"	8	2.56	108.57
2005-06-09	2005	"Jun"	9	2.61	108.17
2005-06-10	2005	"Jun"	10	2.61	108.15
2005-06-13	2005	"Jun"	13	2.63	108
2005-06-14	2005	"Jun"	14	2.71	107.27
2005-06-15	2005	"Jun"	15	2.73	107.15
2005-06-16	2005	"Jun"	16	2.69	107.43
2005-06-17	2005	"Jun"	17	2.63	107.92
2005-06-20	2005	"Jun"	20	2.67	107.65
2005-06-21	2005	"Jun"	21	2.71	107.26
2005-06-22	2005	"Jun"	22	2.69	107.45
2005-06-23	2005	"Jun"	23	2.65	107.77
2005-06-24	2005	"Jun"	24	2.56	108.49
2005-06-27	2005	"Jun"	27	2.59	108.3
2005-06-28	2005	"Jun"	28	2.59	108.25
2005-06-29	2005	"Jun"	29	2.63	107.95
2005-06-30	2005	"Jun"	30	2.62	108.03
2005-07-01	2005	"Jul"	1	2.59	108.28
2005-07-04	2005	"Jul"	4	2.67	107.61
2005-07-05	2005	"Jul"	5	2.69	107.4
2005-07-06	2005	"Jul"	6	2.69	107.46
2005-07-07	2005	"Jul"	7	2.67	107.55
2005-07-08	2005	"Jul"	8	2.65	107.76
2005-07-11	2005	"Jul"	11	2.69	107.4
2005-07-12	2005	"Jul"	12	2.7	107.34
2005-07-13	2005	"Jul"	13	2.74	106.99
2005-07-14	2005	"Jul"	14	2.72	107.14
2005-07-15	2005	"Jul"	15	2.71	107.25
2005-07-18	2005	"Jul"	18	2.67	107.52
2005-07-19	2005	"Jul"	19	2.68	107.44
2005-07-20	2005	"Jul"	20	2.68	107.44
2005-07-21	2005	"Jul"	21	2.65	107.7
2005-07-22	2005	"Jul"	22	2.68	107.5
2005-07-25	2005	"Jul"	25	2.66	107.64
2005-07-26	2005	"Jul"	26	2.65	107.7
2005-07-27	2005	"Jul"	27	2.64	107.78
2005-07-28	2005	"Jul"	28	2.65	107.73
2005-07-29	2005	"Jul"	29	2.62	107.93
2005-08-01	2005	"Aug"	1	2.68	107.48
2005-08-02	2005	"Aug"	2	2.75	106.91
2005-08-03	2005	"Aug"	3	2.78	106.62
2005-08-04	2005	"Aug"	4	2.82	106.27
2005-08-05	2005	"Aug"	5	2.83	106.24
2005-08-08	2005	"Aug"	8	2.86	105.98
2005-08-10	2005	"Aug"	10	2.82	106.29
2005-08-11	2005	"Aug"	11	2.82	106.26
2005-08-12	2005	"Aug"	12	2.78	106.58
2005-08-15	2005	"Aug"	15	2.72	107.06
2005-08-16	2005	"Aug"	16	2.72	107.13
2005-08-17	2005	"Aug"	17	2.69	107.35
2005-08-18	2005	"Aug"	18	2.7	107.25
2005-08-19	2005	"Aug"	19	2.69	107.32
2005-08-22	2005	"Aug"	22	2.72	107.05
2005-08-23	2005	"Aug"	23	2.77	106.71
2005-08-24	2005	"Aug"	24	2.75	106.82
2005-08-25	2005	"Aug"	25	2.79	106.49
2005-08-26	2005	"Aug"	26	2.8	106.39
2005-08-29	2005	"Aug"	29	2.84	106.08
2005-08-30	2005	"Aug"	30	2.87	105.83
2005-08-31	2005	"Aug"	31	2.82	106.26
2005-09-01	2005	"Sep"	1	2.83	106.2
2005-09-02	2005	"Sep"	2	2.78	106.61
2005-09-05	2005	"Sep"	5	2.8	106.41
2005-09-06	2005	"Sep"	6	2.82	106.25
2005-09-07	2005	"Sep"	7	2.84	106.07
2005-09-08	2005	"Sep"	8	2.85	106.01
2005-09-09	2005	"Sep"	9	2.84	106.07
2005-09-12	2005	"Sep"	12	2.87	105.86
2005-09-13	2005	"Sep"	13	2.91	105.48
2005-09-14	2005	"Sep"	14	2.88	105.76
2005-09-15	2005	"Sep"	15	2.93	105.37
2005-09-16	2005	"Sep"	16	2.94	105.23
2005-09-19	2005	"Sep"	19	2.93	105.34
2005-09-20	2005	"Sep"	20	2.93	105.36
2005-09-21	2005	"Sep"	21	2.92	105.45
2005-09-22	2005	"Sep"	22	2.9	105.55
2005-09-23	2005	"Sep"	23	2.92	105.45
2005-09-26	2005	"Sep"	26	2.95	105.16
2005-09-27	2005	"Sep"	27	2.95	105.15
2005-09-28	2005	"Sep"	28	2.92	105.38
2005-09-29	2005	"Sep"	29	2.86	105.88
2005-09-30	2005	"Sep"	30	2.85	105.96
2005-10-03	2005	"Oct"	3	2.85	105.94
2005-10-04	2005	"Oct"	4	2.88	105.75
2005-10-05	2005	"Oct"	5	2.88	105.68
2005-10-06	2005	"Oct"	6	2.87	105.77
2005-10-07	2005	"Oct"	7	2.9	105.54
2005-10-10	2005	"Oct"	10	2.92	105.42
2005-10-11	2005	"Oct"	11	2.93	105.34
2005-10-12	2005	"Oct"	12	2.95	105.17
2005-10-13	2005	"Oct"	13	2.97	104.98
2005-10-14	2005	"Oct"	14	3.02	104.62
2005-10-17	2005	"Oct"	17	2.96	105.1
2005-10-18	2005	"Oct"	18	2.95	105.13
2005-10-19	2005	"Oct"	19	2.9	105.5
2005-10-20	2005	"Oct"	20	2.92	105.36
2005-10-21	2005	"Oct"	21	2.92	105.37
2005-10-24	2005	"Oct"	24	2.9	105.5
2005-10-25	2005	"Oct"	25	2.9	105.56
2005-10-26	2005	"Oct"	26	2.93	105.3
2005-10-27	2005	"Oct"	27	2.94	105.22
2005-10-28	2005	"Oct"	28	2.97	105
2005-10-31	2005	"Oct"	31	3.03	104.47
2005-11-02	2005	"Nov"	2	3.08	104.1
2005-11-04	2005	"Nov"	4	3.24	102.89
2005-11-07	2005	"Nov"	7	3.35	102.06
2005-11-08	2005	"Nov"	8	3.35	102.06
2005-11-09	2005	"Nov"	9	3.28	102.6
2005-11-10	2005	"Nov"	10	3.24	102.9
2005-11-11	2005	"Nov"	11	3.17	103.38
2005-11-14	2005	"Nov"	14	3.16	103.52
2005-11-15	2005	"Nov"	15	3.19	103.24
2005-11-16	2005	"Nov"	16	3.2	103.15
2005-11-17	2005	"Nov"	17	3.18	103.35
2005-11-18	2005	"Nov"	18	3.16	103.5
2005-11-21	2005	"Nov"	21	3.25	102.81
2005-11-22	2005	"Nov"	22	3.34	102.11
2005-11-23	2005	"Nov"	23	3.28	102.53
2005-11-24	2005	"Nov"	24	3.3	102.38
2005-11-25	2005	"Nov"	25	3.28	102.59
2005-11-28	2005	"Nov"	28	3.28	102.59
2005-11-29	2005	"Nov"	29	3.22	102.99
2005-11-30	2005	"Nov"	30	3.22	103.05
2005-12-01	2005	"Dec"	1	3.23	102.94
2005-12-02	2005	"Dec"	2	3.22	103.04
2005-12-05	2005	"Dec"	5	3.25	102.82
2005-12-06	2005	"Dec"	6	3.27	102.6
2005-12-07	2005	"Dec"	7	3.29	102.51
2005-12-08	2005	"Dec"	8	3.3	102.43
2005-12-09	2005	"Dec"	9	3.3	102.42
2005-12-12	2005	"Dec"	12	3.33	102.17
2005-12-13	2005	"Dec"	13	3.34	102.14
2005-12-14	2005	"Dec"	14	3.34	102.08
2005-12-15	2005	"Dec"	15	3.35	102.06
2005-12-16	2005	"Dec"	16	3.35	102.04
2005-12-19	2005	"Dec"	19	3.37	101.86
2005-12-20	2005	"Dec"	20	3.32	102.23
2005-12-21	2005	"Dec"	21	3.32	102.24
2005-12-22	2005	"Dec"	22	3.32	102.24
2005-12-23	2005	"Dec"	23	3.32	102.27
2005-12-27	2005	"Dec"	27	3.29	102.5
2005-12-28	2005	"Dec"	28	3.23	102.89
2005-12-29	2005	"Dec"	29	3.23	102.92
2005-12-30	2005	"Dec"	30	3.21	103.06
2006-01-03	2006	"Jan"	3	3.23	102.94
2006-01-04	2006	"Jan"	4	3.26	102.71
2006-01-05	2006	"Jan"	5	3.25	102.79
2006-01-06	2006	"Jan"	6	3.25	102.75
2006-01-09	2006	"Jan"	9	3.24	102.85
2006-01-11	2006	"Jan"	11	3.3	102.39
2006-01-12	2006	"Jan"	12	3.3	102.35
2006-01-13	2006	"Jan"	13	3.33	102.15
2006-01-16	2006	"Jan"	16	3.34	102.08
2006-01-17	2006	"Jan"	17	3.32	102.2
2006-01-18	2006	"Jan"	18	3.32	102.26
2006-01-19	2006	"Jan"	19	3.31	102.28
2006-01-20	2006	"Jan"	20	3.31	102.31
2006-01-23	2006	"Jan"	23	3.3	102.41
2006-01-24	2006	"Jan"	24	3.31	102.27
2006-01-25	2006	"Jan"	25	3.32	102.19
2006-01-26	2006	"Jan"	26	3.34	102.06
2006-01-27	2006	"Jan"	27	3.35	101.97
2006-02-01	2006	"Feb"	1	3.38	101.8
2006-02-02	2006	"Feb"	2	3.39	101.67
2006-02-03	2006	"Feb"	3	3.36	101.96
2006-02-06	2006	"Feb"	6	3.33	102.15
2006-02-07	2006	"Feb"	7	3.34	102.1
2006-02-08	2006	"Feb"	8	3.32	102.19
2006-02-09	2006	"Feb"	9	3.3	102.33
2006-02-10	2006	"Feb"	10	3.27	102.57
2006-02-13	2006	"Feb"	13	3.27	102.58
2006-02-14	2006	"Feb"	14	3.26	102.66
2006-02-15	2006	"Feb"	15	3.27	102.57
2006-02-16	2006	"Feb"	16	3.29	102.45
2006-02-17	2006	"Feb"	17	3.28	102.53
2006-02-20	2006	"Feb"	20	3.27	102.58
2006-02-21	2006	"Feb"	21	3.27	102.55
2006-02-22	2006	"Feb"	22	3.3	102.35
2006-02-23	2006	"Feb"	23	3.32	102.24
2006-02-24	2006	"Feb"	24	3.44	102.69
2006-02-27	2006	"Feb"	27	3.52	101.98
2006-02-28	2006	"Feb"	28	3.5	102.19
2006-03-01	2006	"Mar"	1	3.49	102.24
2006-03-02	2006	"Mar"	2	3.52	101.98
2006-03-03	2006	"Mar"	3	3.59	101.36
2006-03-06	2006	"Mar"	6	3.6	101.27
2006-03-07	2006	"Mar"	7	3.56	101.61
2006-03-08	2006	"Mar"	8	3.49	102.25
2006-03-09	2006	"Mar"	9	3.5	102.14
2006-03-10	2006	"Mar"	10	3.5	102.17
2006-03-13	2006	"Mar"	13	3.54	101.84
2006-03-14	2006	"Mar"	14	3.53	101.92
2006-03-15	2006	"Mar"	15	3.51	102.08
2006-03-16	2006	"Mar"	16	3.55	101.75
2006-03-17	2006	"Mar"	17	3.53	101.95
2006-03-20	2006	"Mar"	20	3.52	102.01
2006-03-21	2006	"Mar"	21	3.5	102.14
2006-03-22	2006	"Mar"	22	3.52	102.01
2006-03-23	2006	"Mar"	23	3.5	102.13
2006-03-24	2006	"Mar"	24	3.52	102
2006-03-27	2006	"Mar"	27	3.5	102.15
2006-03-28	2006	"Mar"	28	3.52	101.95
2006-03-29	2006	"Mar"	29	3.54	101.83
2006-03-30	2006	"Mar"	30	3.54	101.82
2006-03-31	2006	"Mar"	31	3.59	101.42
2006-04-03	2006	"Apr"	3	3.62	101.15
2006-04-04	2006	"Apr"	4	3.6	101.25
2006-04-05	2006	"Apr"	5	3.57	101.55
2006-04-06	2006	"Apr"	6	3.57	101.55
2006-04-07	2006	"Apr"	7	3.58	101.5
2006-04-10	2006	"Apr"	10	3.58	101.5
2006-04-11	2006	"Apr"	11	3.61	101.24
2006-04-12	2006	"Apr"	12	3.61	101.18
2006-04-13	2006	"Apr"	13	3.65	100.89
2006-04-17	2006	"Apr"	17	3.65	100.87
2006-04-18	2006	"Apr"	18	3.58	101.44
2006-04-19	2006	"Apr"	19	3.51	102.08
2006-04-20	2006	"Apr"	20	3.53	101.92
2006-04-21	2006	"Apr"	21	3.5	102.15
2006-04-24	2006	"Apr"	24	3.47	102.43
2006-04-25	2006	"Apr"	25	3.5	102.19
2006-04-26	2006	"Apr"	26	3.55	101.7
2006-04-27	2006	"Apr"	27	3.55	101.71
2006-04-28	2006	"Apr"	28	3.51	102.03
2006-05-02	2006	"May"	2	3.54	101.84
2006-05-03	2006	"May"	3	3.52	102
2006-05-04	2006	"May"	4	3.53	101.87
2006-05-05	2006	"May"	5	3.52	101.96
2006-05-08	2006	"May"	8	3.47	102.38
2006-05-09	2006	"May"	9	3.49	102.26
2006-05-10	2006	"May"	10	3.43	102.72
2006-05-11	2006	"May"	11	3.46	102.48
2006-05-15	2006	"May"	15	3.52	101.95
2006-05-16	2006	"May"	16	3.55	101.73
2006-05-17	2006	"May"	17	3.53	101.9
2006-05-18	2006	"May"	18	3.54	101.76
2006-05-19	2006	"May"	19	3.49	102.27
2006-05-22	2006	"May"	22	3.48	102.3
2006-05-23	2006	"May"	23	3.5	102.16
2006-05-24	2006	"May"	24	3.49	102.22
2006-05-25	2006	"May"	25	3.47	102.38
2006-05-26	2006	"May"	26	3.48	102.3
2006-05-29	2006	"May"	29	3.5	102.11
2006-05-30	2006	"May"	30	3.45	102.55
2006-05-31	2006	"May"	31	3.43	102.74
2006-06-01	2006	"Jun"	1	3.47	102.41
2006-06-02	2006	"Jun"	2	3.45	102.56
2006-06-05	2006	"Jun"	5	3.4	102.97
2006-06-06	2006	"Jun"	6	3.4	102.97
2006-06-07	2006	"Jun"	7	3.38	103.16
2006-06-08	2006	"Jun"	8	3.35	103.4
2006-06-09	2006	"Jun"	9	3.37	103.24
2006-06-12	2006	"Jun"	12	3.36	103.31
2006-06-13	2006	"Jun"	13	3.36	103.35
2006-06-14	2006	"Jun"	14	3.37	103.26
2006-06-15	2006	"Jun"	15	3.38	103.13
2006-06-16	2006	"Jun"	16	3.4	102.99
2006-06-19	2006	"Jun"	19	3.47	102.42
2006-06-20	2006	"Jun"	20	3.51	102.03
2006-06-21	2006	"Jun"	21	3.54	101.8
2006-06-22	2006	"Jun"	22	3.55	101.66
2006-06-23	2006	"Jun"	23	3.58	101.43
2006-06-26	2006	"Jun"	26	3.59	101.39
2006-06-27	2006	"Jun"	27	3.58	101.46
2006-06-28	2006	"Jun"	28	3.6	101.28
2006-06-29	2006	"Jun"	29	3.6	101.25
2006-06-30	2006	"Jun"	30	3.57	101.49
2006-07-03	2006	"Jul"	3	3.55	101.66
2006-07-04	2006	"Jul"	4	3.57	101.55
2006-07-05	2006	"Jul"	5	3.57	101.5
2006-07-06	2006	"Jul"	6	3.62	101.11
2006-07-07	2006	"Jul"	7	3.62	101.12
2006-07-10	2006	"Jul"	10	3.64	100.91
2006-07-11	2006	"Jul"	11	3.65	100.87
2006-07-12	2006	"Jul"	12	3.63	100.98
2006-07-13	2006	"Jul"	13	3.6	101.27
2006-07-14	2006	"Jul"	14	3.59	101.33
2006-07-17	2006	"Jul"	17	3.61	101.19
2006-07-18	2006	"Jul"	18	3.63	100.99
2006-07-19	2006	"Jul"	19	3.64	100.89
2006-07-20	2006	"Jul"	20	3.64	100.92
2006-07-21	2006	"Jul"	21	3.62	101.11
2006-07-24	2006	"Jul"	24	3.6	101.25
2006-07-25	2006	"Jul"	25	3.61	101.15
2006-07-26	2006	"Jul"	26	3.63	101
2006-07-27	2006	"Jul"	27	3.6	101.26
2006-07-28	2006	"Jul"	28	3.56	101.57
2006-07-31	2006	"Jul"	31	3.51	102.02
2006-08-01	2006	"Aug"	1	3.49	102.2
2006-08-02	2006	"Aug"	2	3.49	102.2
2006-08-03	2006	"Aug"	3	3.5	102.11
2006-08-04	2006	"Aug"	4	3.48	102.25
2006-08-07	2006	"Aug"	7	3.44	102.62
2006-08-08	2006	"Aug"	8	3.44	102.65
2006-08-10	2006	"Aug"	10	3.37	103.18
2006-08-11	2006	"Aug"	11	3.42	102.81
2006-08-14	2006	"Aug"	14	3.48	102.31
2006-08-15	2006	"Aug"	15	3.48	102.31
2006-08-16	2006	"Aug"	16	3.43	102.7
2006-08-17	2006	"Aug"	17	3.39	103
2006-08-18	2006	"Aug"	18	3.41	102.83
2006-08-21	2006	"Aug"	21	3.36	103.31
2006-08-22	2006	"Aug"	22	3.38	103.14
2006-08-23	2006	"Aug"	23	3.38	103.15
2006-08-24	2006	"Aug"	24	3.4	102.93
2006-08-25	2006	"Aug"	25	3.38	103.14
2006-08-28	2006	"Aug"	28	3.4	102.93
2006-08-29	2006	"Aug"	29	3.39	103
2006-08-30	2006	"Aug"	30	3.4	102.94
2006-08-31	2006	"Aug"	31	3.4	102.98
2006-09-01	2006	"Sep"	1	3.37	103.24
2006-09-04	2006	"Sep"	4	3.38	103.15
2006-09-05	2006	"Sep"	5	3.4	102.97
2006-09-06	2006	"Sep"	6	3.41	102.88
2006-09-07	2006	"Sep"	7	3.42	102.81
2006-09-08	2006	"Sep"	8	3.37	103.2
2006-09-11	2006	"Sep"	11	3.32	103.6
2006-09-12	2006	"Sep"	12	3.35	103.37
2006-09-13	2006	"Sep"	13	3.32	103.62
2006-09-14	2006	"Sep"	14	3.26	104.14
2006-09-15	2006	"Sep"	15	3.28	103.96
2006-09-18	2006	"Sep"	18	3.32	103.6
2006-09-19	2006	"Sep"	19	3.32	103.61
2006-09-20	2006	"Sep"	20	3.28	103.97
2006-09-21	2006	"Sep"	21	3.22	104.48
2006-09-22	2006	"Sep"	22	3.14	105.21
2006-09-25	2006	"Sep"	25	3.12	105.37
2006-09-26	2006	"Sep"	26	3.17	104.9
2006-09-27	2006	"Sep"	27	3.18	104.79
2006-09-28	2006	"Sep"	28	3.21	104.55
2006-09-29	2006	"Sep"	29	3.2	104.64
2006-10-02	2006	"Oct"	2	3.23	104.35
2006-10-03	2006	"Oct"	3	3.17	104.87
2006-10-04	2006	"Oct"	4	3.14	105.14
2006-10-05	2006	"Oct"	5	3.08	105.71
2006-10-06	2006	"Oct"	6	3.08	105.68
2006-10-09	2006	"Oct"	9	3.12	105.35
2006-10-10	2006	"Oct"	10	3.13	105.22
2006-10-11	2006	"Oct"	11	3.14	105.18
2006-10-12	2006	"Oct"	12	3.17	104.86
2006-10-13	2006	"Oct"	13	3.18	104.8
2006-10-16	2006	"Oct"	16	3.21	104.51
2006-10-17	2006	"Oct"	17	3.19	104.73
2006-10-18	2006	"Oct"	18	3.21	104.5
2006-10-19	2006	"Oct"	19	3.21	104.56
2006-10-20	2006	"Oct"	20	3.21	104.54
2006-10-23	2006	"Oct"	23	3.23	104.33
2006-10-25	2006	"Oct"	25	3.25	104.19
2006-10-26	2006	"Oct"	26	3.22	104.46
2006-10-27	2006	"Oct"	27	3.21	104.56
2006-10-30	2006	"Oct"	30	3.19	104.65
2006-10-31	2006	"Oct"	31	3.19	104.7
2006-11-01	2006	"Nov"	1	3.14	105.13
2006-11-02	2006	"Nov"	2	3.1	105.43
2006-11-03	2006	"Nov"	3	3.13	105.23
2006-11-06	2006	"Nov"	6	3.19	104.69
2006-11-07	2006	"Nov"	7	3.16	104.93
2006-11-08	2006	"Nov"	8	3.16	104.91
2006-11-09	2006	"Nov"	9	3.15	105.03
2006-11-10	2006	"Nov"	10	3.1	105.47
2006-11-13	2006	"Nov"	13	3.07	105.75
2006-11-14	2006	"Nov"	14	3.08	105.64
2006-11-15	2006	"Nov"	15	3.06	105.77
2006-11-16	2006	"Nov"	16	3.07	105.71
2006-11-17	2006	"Nov"	17	3.08	105.59
2006-11-20	2006	"Nov"	20	3.04	105.99
2006-11-21	2006	"Nov"	21	3.05	105.9
2006-11-22	2006	"Nov"	22	3.05	105.87
2006-11-23	2006	"Nov"	23	3.04	105.96
2006-11-24	2006	"Nov"	24	3.06	105.79
2006-11-27	2006	"Nov"	27	3.05	105.84
2006-11-28	2006	"Nov"	28	3.01	106.18
2006-11-29	2006	"Nov"	29	3.01	106.18
2006-11-30	2006	"Nov"	30	3.02	106.1
2006-12-01	2006	"Dec"	1	3.01	106.25
2006-12-04	2006	"Dec"	4	3	106.32
2006-12-05	2006	"Dec"	5	3	106.3
2006-12-06	2006	"Dec"	6	3.03	106.04
2006-12-07	2006	"Dec"	7	3.03	105.99
2006-12-08	2006	"Dec"	8	3.04	105.98
2006-12-11	2006	"Dec"	11	3.06	105.79
2006-12-12	2006	"Dec"	12	3.04	105.91
2006-12-13	2006	"Dec"	13	3.02	106.08
2006-12-14	2006	"Dec"	14	3.05	105.85
2006-12-15	2006	"Dec"	15	3.07	105.7
2006-12-18	2006	"Dec"	18	3.07	105.67
2006-12-19	2006	"Dec"	19	3.05	105.83
2006-12-20	2006	"Dec"	20	3.05	105.8
2006-12-21	2006	"Dec"	21	3.06	105.75
2006-12-22	2006	"Dec"	22	3.03	105.97
2006-12-26	2006	"Dec"	26	3.05	105.79
2006-12-27	2006	"Dec"	27	3.06	105.78
2006-12-28	2006	"Dec"	28	3.05	105.78
2006-12-29	2006	"Dec"	29	3.05	105.85
2007-01-03	2007	"Jan"	3	3.02	106.08
2007-01-04	2007	"Jan"	4	3.02	106.07
2007-01-05	2007	"Jan"	5	2.97	106.5
2007-01-08	2007	"Jan"	8	2.98	106.44
2007-01-09	2007	"Jan"	9	2.99	106.31
2007-01-10	2007	"Jan"	10	2.99	106.35
2007-01-11	2007	"Jan"	11	3.01	106.18
2007-01-12	2007	"Jan"	12	3.05	105.76
2007-01-15	2007	"Jan"	15	3.08	105.51
2007-01-16	2007	"Jan"	16	3.08	105.57
2007-01-17	2007	"Jan"	17	3.06	105.73
2007-01-18	2007	"Jan"	18	3.11	105.27
2007-01-19	2007	"Jan"	19	3.11	105.3
2007-01-22	2007	"Jan"	22	3.14	105.04
2007-01-23	2007	"Jan"	23	3.11	105.26
2007-01-24	2007	"Jan"	24	3.13	105.07
2007-01-25	2007	"Jan"	25	3.14	105.03
2007-01-26	2007	"Jan"	26	3.18	104.67
2007-01-29	2007	"Jan"	29	3.18	104.68
2007-01-30	2007	"Jan"	30	3.2	104.5
2007-01-31	2007	"Jan"	31	3.18	104.69
2007-02-01	2007	"Feb"	1	3.16	104.87
2007-02-02	2007	"Feb"	2	3.19	104.59
2007-02-05	2007	"Feb"	5	3.18	104.67
